sessionID,TARGET
SESSION_265594,1.0
SESSION_265595,17.094956718574505
SESSION_265596,11.288910238381959
SESSION_265597,1.0
SESSION_265598,1.0
SESSION_265599,9.82277937688477
SESSION_265600,9.627024128536661
SESSION_265601,1.8159780395859442
SESSION_265602,3.23560396072542
SESSION_265603,3.1122524816242323
SESSION_265604,1.0
SESSION_265605,3.113671141178459
SESSION_265606,9.059750965167725
SESSION_265607,1.0
SESSION_265608,7.71125262709035
SESSION_265609,4.190705698138521
SESSION_265610,4.841406361383336
SESSION_265611,1.0
SESSION_265612,1.0
SESSION_265613,4.535757470261646
SESSION_265614,3.315472400012299
SESSION_265615,4.717120544978137
SESSION_265616,1.0
SESSION_265617,6.905652726576401
SESSION_265618,3.4164634330213506
SESSION_265619,1.0
SESSION_265620,12.586018453593363
SESSION_265621,2.84243144577159
SESSION_265622,1.0
SESSION_265623,1.0
SESSION_265624,3.4133897133724775
SESSION_265625,1.0
SESSION_265626,1.0
SESSION_265627,1.0
SESSION_265628,3.4164634330213506
SESSION_265629,3.689875408217834
SESSION_265630,12.508900446888486
SESSION_265631,12.585615961791852
SESSION_265632,3.911290450640363
SESSION_265633,13.348207492383526
SESSION_265634,1.0
SESSION_265635,1.0
SESSION_265636,1.0
SESSION_265637,15.431180372967592
SESSION_265638,3.029837250073232
SESSION_265639,1.0
SESSION_265640,9.698122865759832
SESSION_265641,7.707332963847432
SESSION_265642,1.0
SESSION_265643,3.372212284523805
SESSION_265644,2.8415260145578474
SESSION_265645,4.842229125861931
SESSION_265646,1.0
SESSION_265647,13.162636440117693
SESSION_265648,1.0
SESSION_265649,1.0
SESSION_265650,1.0
SESSION_265651,1.0
SESSION_265652,5.276975995872748
SESSION_265653,3.113671141178459
SESSION_265654,1.0
SESSION_265655,1.0
SESSION_265656,1.0
SESSION_265657,1.0
SESSION_265658,2.9736001089053667
SESSION_265659,3.372212284523805
SESSION_265660,3.4157908341209042
SESSION_265661,3.1396527325213173
SESSION_265662,3.124994027203728
SESSION_265663,9.982990592272474
SESSION_265664,9.597086197982588
SESSION_265665,3.113671141178459
SESSION_265666,1.0
SESSION_265667,1.0
SESSION_265668,1.0
SESSION_265669,3.1675192165239294
SESSION_265670,12.586018453593363
SESSION_265671,1.0
SESSION_265672,3.290666612229304
SESSION_265673,6.754687283697214
SESSION_265674,1.0
SESSION_265675,1.0
SESSION_265676,3.113671141178459
SESSION_265677,2.9736001089053667
SESSION_265678,3.7025794556484124
SESSION_265679,23.227933623168298
SESSION_265680,3.168998903343008
SESSION_265681,2.84243144577159
SESSION_265682,2.842714839090918
SESSION_265683,3.249705258996132
SESSION_265684,2.8772744935838994
SESSION_265685,3.4133897133724775
SESSION_265686,1.0
SESSION_265687,3.0514741695998504
SESSION_265688,3.290666612229304
SESSION_265689,9.60196917354196
SESSION_265690,1.0
SESSION_265691,13.348207492383526
SESSION_265692,1.0
SESSION_265693,1.0
SESSION_265694,5.696205296437383
SESSION_265695,1.0
SESSION_265696,3.824582239002753
SESSION_265697,10.919097160614538
SESSION_265698,1.0
SESSION_265699,7.147163443922532
SESSION_265700,3.3505441030753365
SESSION_265701,1.0
SESSION_265702,5.845794928551214
SESSION_265703,13.348207492383526
SESSION_265704,1.0
SESSION_265705,1.0
SESSION_265706,13.245900602034048
SESSION_265707,1.0
SESSION_265708,1.0
SESSION_265709,3.047052685761351
SESSION_265710,3.1665701634379078
SESSION_265711,1.0
SESSION_265712,2.8900958307924385
SESSION_265713,2.979998818342026
SESSION_265714,2.8928819987121592
SESSION_265715,3.113671141178459
SESSION_265716,1.0
SESSION_265717,1.0
SESSION_265718,7.325114998215691
SESSION_265719,7.256933700673057
SESSION_265720,4.582349621062302
SESSION_265721,9.016697438123607
SESSION_265722,3.290666612229304
SESSION_265723,8.50108791987966
SESSION_265724,1.0
SESSION_265725,1.0
SESSION_265726,9.770446150664908
SESSION_265727,9.562874658300293
SESSION_265728,1.0
SESSION_265729,4.190705698138521
SESSION_265730,1.0
SESSION_265731,2.5603169226857285
SESSION_265732,11.461653818461246
SESSION_265733,1.0
SESSION_265734,3.0846109536188777
SESSION_265735,1.0
SESSION_265736,7.507762770033033
SESSION_265737,5.052786322638205
SESSION_265738,1.0
SESSION_265739,1.0
SESSION_265740,1.0
SESSION_265741,4.190705698138521
SESSION_265742,1.0
SESSION_265743,1.0
SESSION_265744,3.3447510415253214
SESSION_265745,9.558252958709348
SESSION_265746,1.0
SESSION_265747,1.0
SESSION_265748,1.0
SESSION_265749,1.0
SESSION_265750,10.240097369311961
SESSION_265751,3.290666612229304
SESSION_265752,7.210800133708262
SESSION_265753,1.0
SESSION_265754,15.084853282881443
SESSION_265755,2.7697445099443656
SESSION_265756,1.0
SESSION_265757,3.0846109536188777
SESSION_265758,9.853402297824312
SESSION_265759,1.0
SESSION_265760,1.0
SESSION_265761,1.0
SESSION_265762,3.113671141178459
SESSION_265763,13.33736243645034
SESSION_265764,3.113671141178459
SESSION_265765,1.0
SESSION_265766,3.0846109536188777
SESSION_265767,4.006189409552022
SESSION_265768,1.0
SESSION_265769,3.1061233145614375
SESSION_265770,3.3558338242447645
SESSION_265771,1.0
SESSION_265772,2.8415260145578474
SESSION_265773,3.00348844691713
SESSION_265774,1.0
SESSION_265775,9.922178000522813
SESSION_265776,3.063845276699185
SESSION_265777,1.0
SESSION_265778,7.669342939515882
SESSION_265779,2.9652573089006053
SESSION_265780,1.0
SESSION_265781,3.113671141178459
SESSION_265782,6.33188584098657
SESSION_265783,3.113671141178459
SESSION_265784,12.585615961791852
SESSION_265785,3.070566571252118
SESSION_265786,3.133181943122306
SESSION_265787,2.84243144577159
SESSION_265788,4.190705698138521
SESSION_265789,3.290666612229304
SESSION_265790,8.003845688649434
SESSION_265791,1.0
SESSION_265792,2.8928819987121592
SESSION_265793,1.0
SESSION_265794,1.0
SESSION_265795,3.08127508228758
SESSION_265796,3.081427365460345
SESSION_265797,1.0
SESSION_265798,18.036022451610503
SESSION_265799,1.0
SESSION_265800,3.151631224209489
SESSION_265801,11.331272268753523
SESSION_265802,8.69906199320649
SESSION_265803,2.5512470139449173
SESSION_265804,1.0
SESSION_265805,2.5603169226857285
SESSION_265806,1.0
SESSION_265807,6.33188584098657
SESSION_265808,13.546395682142798
SESSION_265809,1.0
SESSION_265810,3.059022314660453
SESSION_265811,2.84243144577159
SESSION_265812,2.8928819987121592
SESSION_265813,3.0753415436725753
SESSION_265814,1.0
SESSION_265815,4.12144905988346
SESSION_265816,12.586018453593363
SESSION_265817,5.271113176739193
SESSION_265818,1.0
SESSION_265819,10.812440904505161
SESSION_265820,1.0
SESSION_265821,2.563772125813011
SESSION_265822,1.0
SESSION_265823,1.0
SESSION_265824,1.0
SESSION_265825,2.84243144577159
SESSION_265826,1.0
SESSION_265827,1.0
SESSION_265828,13.348207492383526
SESSION_265829,4.84393421661687
SESSION_265830,5.742032793833852
SESSION_265831,11.461653818461246
SESSION_265832,1.0
SESSION_265833,1.0
SESSION_265834,3.177974627321123
SESSION_265835,6.29416948703673
SESSION_265836,13.30349934019843
SESSION_265837,2.6346734869834436
SESSION_265838,1.0
SESSION_265839,4.935137319850543
SESSION_265840,3.0514741695998504
SESSION_265841,7.50036512662831
SESSION_265842,1.0
SESSION_265843,1.0
SESSION_265844,1.0
SESSION_265845,1.0
SESSION_265846,3.881066505808752
SESSION_265847,3.158630682801936
SESSION_265848,3.824582239002753
SESSION_265849,1.0
SESSION_265850,12.585615961791852
SESSION_265851,1.0
SESSION_265852,1.0
SESSION_265853,1.0
SESSION_265854,3.881066505808752
SESSION_265855,1.0
SESSION_265856,1.0
SESSION_265857,1.0
SESSION_265858,1.0
SESSION_265859,8.384305000515903
SESSION_265860,1.0
SESSION_265861,1.0
SESSION_265862,3.4133897133724775
SESSION_265863,4.561688848198131
SESSION_265864,1.0
SESSION_265865,1.0
SESSION_265866,2.9333761162047107
SESSION_265867,1.0
SESSION_265868,3.0930690271460684
SESSION_265869,1.0
SESSION_265870,31.985118376420566
SESSION_265871,13.392900983024015
SESSION_265872,12.585615961791852
SESSION_265873,1.0
SESSION_265874,17.96566650353075
SESSION_265875,9.600564564534485
SESSION_265876,3.0079141869582484
SESSION_265877,1.0
SESSION_265878,1.0
SESSION_265879,1.0
SESSION_265880,11.461653818461246
SESSION_265881,1.0
SESSION_265882,8.190210609988348
SESSION_265883,2.9643688274583986
SESSION_265884,5.451206258150206
SESSION_265885,1.0
SESSION_265886,1.0
SESSION_265887,12.585615961791852
SESSION_265888,2.674518552328733
SESSION_265889,3.7646115868485515
SESSION_265890,3.081427365460345
SESSION_265891,4.653724587637676
SESSION_265892,1.0
SESSION_265893,2.9736001089053667
SESSION_265894,1.0
SESSION_265895,1.0
SESSION_265896,1.0
SESSION_265897,2.896396594307097
SESSION_265898,12.585615961791852
SESSION_265899,1.0
SESSION_265900,3.0855542061616488
SESSION_265901,7.190939712850239
SESSION_265902,19.387472154589403
SESSION_265903,1.0
SESSION_265904,1.0
SESSION_265905,1.0
SESSION_265906,2.7038645374493564
SESSION_265907,1.0
SESSION_265908,1.0
SESSION_265909,1.0
SESSION_265910,2.84243144577159
SESSION_265911,1.0
SESSION_265912,1.0
SESSION_265913,1.0
SESSION_265914,5.982600398953707
SESSION_265915,1.0
SESSION_265916,3.0855542061616488
SESSION_265917,5.081951345779362
SESSION_265918,10.671400247679191
SESSION_265919,3.356954770914094
SESSION_265920,2.322652337021996
SESSION_265921,13.847922233435789
SESSION_265922,7.250232431264419
SESSION_265923,1.0
SESSION_265924,11.461653818461246
SESSION_265925,2.518956349762556
SESSION_265926,2.6905552518406397
SESSION_265927,4.846020854077814
SESSION_265928,8.02968488656821
SESSION_265929,3.0919500353644174
SESSION_265930,14.442736106595921
SESSION_265931,1.0
SESSION_265932,1.0
SESSION_265933,2.9058201450266017
SESSION_265934,14.474399309813537
SESSION_265935,3.0653238420425906
SESSION_265936,12.586018453593363
SESSION_265937,3.2980761258952187
SESSION_265938,1.0
SESSION_265939,1.0
SESSION_265940,1.0
SESSION_265941,4.678939422768034
SESSION_265942,1.0
SESSION_265943,1.0
SESSION_265944,1.0
SESSION_265945,2.900243907935658
SESSION_265946,1.0
SESSION_265947,3.1703772712896567
SESSION_265948,1.0
SESSION_265949,3.839859706711005
SESSION_265950,4.841406361383336
SESSION_265951,3.113671141178459
SESSION_265952,1.0
SESSION_265953,2.2789294805557376
SESSION_265954,3.1298808237542532
SESSION_265955,9.582372317981832
SESSION_265956,1.0
SESSION_265957,1.0
SESSION_265958,1.0
SESSION_265959,1.0
SESSION_265960,3.296476599598977
SESSION_265961,1.0
SESSION_265962,8.003845688649434
SESSION_265963,13.351782443981318
SESSION_265964,1.0
SESSION_265965,1.0
SESSION_265966,2.313553891089921
SESSION_265967,1.0
SESSION_265968,5.165602721347732
SESSION_265969,5.5627369285558474
SESSION_265970,2.9807943071337535
SESSION_265971,1.0
SESSION_265972,2.8917460391144236
SESSION_265973,11.51391170844126
SESSION_265974,6.985817330789431
SESSION_265975,1.0
SESSION_265976,1.0
SESSION_265977,6.876998902608376
SESSION_265978,1.0
SESSION_265979,13.348207492383526
SESSION_265980,3.2155848512943255
SESSION_265981,1.0
SESSION_265982,3.0846109536188777
SESSION_265983,1.0
SESSION_265984,1.0
SESSION_265985,1.0
SESSION_265986,2.5817513876183655
SESSION_265987,2.0405646503796477
SESSION_265988,1.0
SESSION_265989,12.508900446888486
SESSION_265990,2.5528023935045976
SESSION_265991,3.027881109898782
SESSION_265992,8.295590977704542
SESSION_265993,8.830602485170822
SESSION_265994,1.0
SESSION_265995,22.100979584766883
SESSION_265996,1.0
SESSION_265997,8.92819986301723
SESSION_265998,9.596913822988453
SESSION_265999,7.325114998215691
SESSION_266000,1.0
SESSION_266001,10.783755773695505
SESSION_266002,4.190705698138521
SESSION_266003,3.5766323160520592
SESSION_266004,1.0
SESSION_266005,1.0
SESSION_266006,3.4275461406783547
SESSION_266007,3.077686733001928
SESSION_266008,3.0812118964000037
SESSION_266009,1.0
SESSION_266010,3.1577316222795093
SESSION_266011,1.0
SESSION_266012,13.348207492383526
SESSION_266013,1.0
SESSION_266014,2.8907277553121005
SESSION_266015,1.0
SESSION_266016,8.42806614308025
SESSION_266017,1.0
SESSION_266018,1.8098257900917463
SESSION_266019,3.0811506657981136
SESSION_266020,12.585615961791852
SESSION_266021,1.0
SESSION_266022,2.8502041891932812
SESSION_266023,11.490034810827044
SESSION_266024,12.718182375072258
SESSION_266025,13.546395682142798
SESSION_266026,3.422872326850606
SESSION_266027,9.016697438123607
SESSION_266028,1.0
SESSION_266029,3.0168619210063925
SESSION_266030,18.487759770750934
SESSION_266031,2.9736001089053667
SESSION_266032,8.003845688649434
SESSION_266033,5.295431307971096
SESSION_266034,4.058815038827879
SESSION_266035,1.0
SESSION_266036,1.0
SESSION_266037,6.876998902608376
SESSION_266038,1.0
SESSION_266039,15.103162548908758
SESSION_266040,1.0
SESSION_266041,1.0
SESSION_266042,1.0
SESSION_266043,12.432228706358112
SESSION_266044,2.559987437680364
SESSION_266045,12.873133261179227
SESSION_266046,1.0
SESSION_266047,4.841406361383336
SESSION_266048,1.0
SESSION_266049,3.881066505808752
SESSION_266050,5.459418428352928
SESSION_266051,5.071503616100383
SESSION_266052,12.730991520037515
SESSION_266053,3.290666612229304
SESSION_266054,1.0
SESSION_266055,3.057274278998891
SESSION_266056,12.586018453593363
SESSION_266057,3.3253315846073837
SESSION_266058,1.0
SESSION_266059,13.393447787314594
SESSION_266060,1.0
SESSION_266061,3.290666612229304
SESSION_266062,1.0
SESSION_266063,1.0
SESSION_266064,3.101346737071716
SESSION_266065,1.0
SESSION_266066,1.0
SESSION_266067,13.348207492383526
SESSION_266068,3.0881175570969663
SESSION_266069,2.043805388036341
SESSION_266070,10.098892132962343
SESSION_266071,3.41293829836882
SESSION_266072,5.732845779287857
SESSION_266073,1.0
SESSION_266074,1.0
SESSION_266075,1.0
SESSION_266076,1.0
SESSION_266077,2.84243144577159
SESSION_266078,3.625673932124404
SESSION_266079,1.0
SESSION_266080,3.066812263875779
SESSION_266081,3.119711202253876
SESSION_266082,13.187817251572865
SESSION_266083,1.0
SESSION_266084,1.0
SESSION_266085,1.0
SESSION_266086,4.190705698138521
SESSION_266087,4.896054828467215
SESSION_266088,4.561688848198131
SESSION_266089,8.42806614308025
SESSION_266090,12.585615961791852
SESSION_266091,1.0
SESSION_266092,1.0
SESSION_266093,3.4122379669624854
SESSION_266094,8.016976822453316
SESSION_266095,1.0
SESSION_266096,2.684537897857469
SESSION_266097,1.0
SESSION_266098,3.4164634330213506
SESSION_266099,2.294146610055002
SESSION_266100,11.568822995505286
SESSION_266101,2.9807943071337535
SESSION_266102,2.9028044984924573
SESSION_266103,1.0
SESSION_266104,1.0
SESSION_266105,3.7085995953160915
SESSION_266106,1.0
SESSION_266107,4.740183125082979
SESSION_266108,4.190705698138521
SESSION_266109,1.0
SESSION_266110,3.2203857626219086
SESSION_266111,3.081427365460345
SESSION_266112,6.876998902608376
SESSION_266113,3.0909467566573987
SESSION_266114,3.081427365460345
SESSION_266115,1.0
SESSION_266116,1.0
SESSION_266117,4.561688848198131
SESSION_266118,3.096383193988512
SESSION_266119,5.4364677203150675
SESSION_266120,7.104860456964421
SESSION_266121,14.877711309965212
SESSION_266122,13.608664832360962
SESSION_266123,10.747738489343568
SESSION_266124,11.519097996718699
SESSION_266125,1.0
SESSION_266126,1.0
SESSION_266127,1.0
SESSION_266128,1.0
SESSION_266129,1.0
SESSION_266130,1.0
SESSION_266131,2.7320480413731305
SESSION_266132,4.7966479885091
SESSION_266133,8.954780077976643
SESSION_266134,1.0
SESSION_266135,8.954780077976643
SESSION_266136,3.689875408217834
SESSION_266137,1.0
SESSION_266138,1.0
SESSION_266139,1.0
SESSION_266140,1.0
SESSION_266141,3.4085424272824145
SESSION_266142,1.0
SESSION_266143,1.0
SESSION_266144,3.113671141178459
SESSION_266145,4.841406361383336
SESSION_266146,1.0
SESSION_266147,12.585615961791852
SESSION_266148,5.289545004471222
SESSION_266149,8.012782092215849
SESSION_266150,4.800627390451595
SESSION_266151,1.0
SESSION_266152,1.0
SESSION_266153,1.0
SESSION_266154,1.0
SESSION_266155,1.0
SESSION_266156,6.029240556764044
SESSION_266157,3.3481732844599064
SESSION_266158,3.1061233145614375
SESSION_266159,5.446269335575659
SESSION_266160,1.0
SESSION_266161,1.0
SESSION_266162,1.0
SESSION_266163,3.0102719787273937
SESSION_266164,1.0
SESSION_266165,1.0
SESSION_266166,5.26035258661593
SESSION_266167,1.0
SESSION_266168,1.0
SESSION_266169,8.964962425562856
SESSION_266170,1.0
SESSION_266171,1.0
SESSION_266172,3.4164634330213506
SESSION_266173,3.079737147526318
SESSION_266174,1.0
SESSION_266175,13.249414124821781
SESSION_266176,3.0080278364612094
SESSION_266177,2.925021068600295
SESSION_266178,4.746718707896574
SESSION_266179,1.0
SESSION_266180,1.0
SESSION_266181,1.0
SESSION_266182,2.7976617957190126
SESSION_266183,1.0
SESSION_266184,1.0
SESSION_266185,1.0
SESSION_266186,1.0
SESSION_266187,1.0
SESSION_266188,1.0
SESSION_266189,2.864473781249795
SESSION_266190,11.461653818461246
SESSION_266191,1.0
SESSION_266192,1.0
SESSION_266193,1.0
SESSION_266194,3.0846109536188777
SESSION_266195,1.0
SESSION_266196,5.139094006187811
SESSION_266197,2.5004544376543323
SESSION_266198,1.0
SESSION_266199,2.566512185362882
SESSION_266200,3.372212284523805
SESSION_266201,1.0
SESSION_266202,1.0
SESSION_266203,5.240506351371408
SESSION_266204,1.0
SESSION_266205,1.0
SESSION_266206,1.0
SESSION_266207,4.190705698138521
SESSION_266208,1.0
SESSION_266209,3.0627877493287565
SESSION_266210,2.7722110765362644
SESSION_266211,1.0
SESSION_266212,3.689875408217834
SESSION_266213,5.694524648900276
SESSION_266214,3.881066505808752
SESSION_266215,1.0
SESSION_266216,1.0
SESSION_266217,12.585615961791852
SESSION_266218,1.0
SESSION_266219,6.6764158092231245
SESSION_266220,1.0
SESSION_266221,1.0
SESSION_266222,1.0
SESSION_266223,3.911290450640363
SESSION_266224,7.920534491471422
SESSION_266225,1.0
SESSION_266226,1.0
SESSION_266227,3.1675192165239294
SESSION_266228,1.0
SESSION_266229,12.586018453593363
SESSION_266230,6.876998902608376
SESSION_266231,5.549984578434728
SESSION_266232,1.0
SESSION_266233,13.348207492383526
SESSION_266234,1.0
SESSION_266235,1.0
SESSION_266236,3.2314841161514254
SESSION_266237,1.0
SESSION_266238,1.0
SESSION_266239,1.0
SESSION_266240,4.190705698138521
SESSION_266241,3.0919500353644174
SESSION_266242,5.7785541742007
SESSION_266243,7.923440657174218
SESSION_266244,1.0
SESSION_266245,1.0
SESSION_266246,1.0
SESSION_266247,1.0
SESSION_266248,15.536985387333448
SESSION_266249,1.0
SESSION_266250,4.838176375555142
SESSION_266251,1.0
SESSION_266252,7.920534491471422
SESSION_266253,1.0
SESSION_266254,1.0
SESSION_266255,1.0
SESSION_266256,5.199032662980611
SESSION_266257,3.016751063853578
SESSION_266258,3.1608162235056643
SESSION_266259,4.190705698138521
SESSION_266260,1.0
SESSION_266261,3.096808948927499
SESSION_266262,4.821113030001425
SESSION_266263,1.0
SESSION_266264,1.0
SESSION_266265,1.0
SESSION_266266,7.3975441155439565
SESSION_266267,1.0
SESSION_266268,1.0
SESSION_266269,9.283461277228284
SESSION_266270,5.292012839582432
SESSION_266271,5.261912795888404
SESSION_266272,6.819753684556475
SESSION_266273,2.775258004290828
SESSION_266274,1.0
SESSION_266275,13.211221436649234
SESSION_266276,3.6973831717847174
SESSION_266277,1.0
SESSION_266278,1.0
SESSION_266279,1.0
SESSION_266280,1.0
SESSION_266281,8.013943799890587
SESSION_266282,10.134522414951617
SESSION_266283,1.0
SESSION_266284,2.987974529593804
SESSION_266285,1.0
SESSION_266286,1.0
SESSION_266287,5.732845779287857
SESSION_266288,1.0
SESSION_266289,1.0
SESSION_266290,3.119711202253876
SESSION_266291,1.0
SESSION_266292,1.0
SESSION_266293,10.018354703920012
SESSION_266294,2.786419444342223
SESSION_266295,15.51678465460467
SESSION_266296,5.323669711247873
SESSION_266297,1.0
SESSION_266298,3.1298808237542532
SESSION_266299,2.5874090737418958
SESSION_266300,1.0
SESSION_266301,1.0
SESSION_266302,1.0
SESSION_266303,2.7739903923606124
SESSION_266304,2.9565863845306084
SESSION_266305,1.0
SESSION_266306,8.058284317641046
SESSION_266307,1.0
SESSION_266308,1.8491032619630658
SESSION_266309,1.0
SESSION_266310,1.0
SESSION_266311,1.0
SESSION_266312,2.661921550453396
SESSION_266313,1.0
SESSION_266314,1.0
SESSION_266315,1.0
SESSION_266316,1.0
SESSION_266317,3.081427365460345
SESSION_266318,20.030016562471705
SESSION_266319,5.293118093327337
SESSION_266320,1.0
SESSION_266321,6.7218804179124
SESSION_266322,1.0
SESSION_266323,1.0
SESSION_266324,4.678939422768034
SESSION_266325,2.555766732491509
SESSION_266326,1.0
SESSION_266327,2.064006545943042
SESSION_266328,1.0
SESSION_266329,3.1298808237542532
SESSION_266330,11.461653818461246
SESSION_266331,12.658707360972961
SESSION_266332,18.635891877643594
SESSION_266333,1.0
SESSION_266334,3.1314123539172702
SESSION_266335,1.0
SESSION_266336,2.7574114696647656
SESSION_266337,1.0
SESSION_266338,2.906121638163084
SESSION_266339,1.0
SESSION_266340,3.1348340388898395
SESSION_266341,1.0
SESSION_266342,1.0
SESSION_266343,5.303118407547528
SESSION_266344,2.742455364736058
SESSION_266345,1.0
SESSION_266346,1.0
SESSION_266347,3.0025800646623924
SESSION_266348,6.03915813841555
SESSION_266349,1.0
SESSION_266350,1.0
SESSION_266351,1.0
SESSION_266352,1.0
SESSION_266353,1.0
SESSION_266354,1.0
SESSION_266355,1.0
SESSION_266356,1.0
SESSION_266357,1.0
SESSION_266358,3.0916940822788654
SESSION_266359,1.0
SESSION_266360,2.979454100920483
SESSION_266361,1.0
SESSION_266362,5.19162868277072
SESSION_266363,1.0
SESSION_266364,4.991023607829728
SESSION_266365,1.0
SESSION_266366,1.0
SESSION_266367,3.6760649922991773
SESSION_266368,1.0
SESSION_266369,1.0
SESSION_266370,1.0
SESSION_266371,5.536344709405602
SESSION_266372,1.0
SESSION_266373,1.0
SESSION_266374,1.0
SESSION_266375,1.0
SESSION_266376,1.0
SESSION_266377,8.887760421684561
SESSION_266378,9.61583336801664
SESSION_266379,1.0
SESSION_266380,1.0
SESSION_266381,1.0
SESSION_266382,3.00966379091144
SESSION_266383,2.84243144577159
SESSION_266384,22.763252444224555
SESSION_266385,1.0
SESSION_266386,1.0
SESSION_266387,1.0
SESSION_266388,1.0
SESSION_266389,1.0
SESSION_266390,1.0
SESSION_266391,1.0
SESSION_266392,1.0
SESSION_266393,1.0
SESSION_266394,6.819753684556475
SESSION_266395,3.047538977875028
SESSION_266396,1.0
SESSION_266397,1.0
SESSION_266398,1.0
SESSION_266399,1.0
SESSION_266400,1.0
SESSION_266401,1.0
SESSION_266402,1.0
SESSION_266403,11.518685040344726
SESSION_266404,1.0
SESSION_266405,1.0
SESSION_266406,1.0
SESSION_266407,3.795318837912463
SESSION_266408,1.0
SESSION_266409,1.0
SESSION_266410,1.0
SESSION_266411,5.566853982653516
SESSION_266412,3.881066505808752
SESSION_266413,1.0
SESSION_266414,1.0
SESSION_266415,5.637932436890178
SESSION_266416,1.0
SESSION_266417,1.0
SESSION_266418,7.543911228968089
SESSION_266419,1.0
SESSION_266420,1.0
SESSION_266421,1.0
SESSION_266422,3.0620848019847298
SESSION_266423,1.0
SESSION_266424,4.601640810961165
SESSION_266425,1.0
SESSION_266426,3.008689550881051
SESSION_266427,1.0
SESSION_266428,3.077000985304743
SESSION_266429,1.0
SESSION_266430,1.0
SESSION_266431,1.0
SESSION_266432,8.013943799890587
SESSION_266433,1.0
SESSION_266434,1.0
SESSION_266435,1.0
SESSION_266436,1.0
SESSION_266437,1.0
SESSION_266438,1.0
SESSION_266439,1.0
SESSION_266440,10.821927921924557
SESSION_266441,1.0
SESSION_266442,10.542199575060303
SESSION_266443,1.0
SESSION_266444,2.927260056269601
SESSION_266445,1.0
SESSION_266446,1.0
SESSION_266447,1.0
SESSION_266448,2.7820946168044
SESSION_266449,4.805241684890238
SESSION_266450,1.0
SESSION_266451,3.068119534157887
SESSION_266452,1.0
SESSION_266453,11.461653818461246
SESSION_266454,1.0
SESSION_266455,1.0
SESSION_266456,1.0
SESSION_266457,18.071997397144273
SESSION_266458,1.0
SESSION_266459,2.576845294246864
SESSION_266460,1.0
SESSION_266461,1.0
SESSION_266462,1.0
SESSION_266463,4.827302789500987
SESSION_266464,1.0
SESSION_266465,3.0548441592202384
SESSION_266466,1.0
SESSION_266467,2.2982446792482043
SESSION_266468,1.0
SESSION_266469,3.0468918085264636
SESSION_266470,3.046249824897254
SESSION_266471,1.0
SESSION_266472,2.5616707514817967
SESSION_266473,1.0
SESSION_266474,3.077000985304743
SESSION_266475,1.0
SESSION_266476,1.0
SESSION_266477,2.895930252170707
SESSION_266478,1.0
SESSION_266479,1.0
SESSION_266480,4.00155181041563
SESSION_266481,1.0
SESSION_266482,3.152242974191113
SESSION_266483,1.0
SESSION_266484,1.0
SESSION_266485,2.84243144577159
SESSION_266486,2.906121638163084
SESSION_266487,1.0
SESSION_266488,2.6080840483207033
SESSION_266489,1.0
SESSION_266490,1.0
SESSION_266491,1.0
SESSION_266492,4.366278844322168
SESSION_266493,2.8741268106346105
SESSION_266494,5.332030959962322
SESSION_266495,6.03915813841555
SESSION_266496,13.180454768743362
SESSION_266497,6.03915813841555
SESSION_266498,6.03915813841555
SESSION_266499,1.0
SESSION_266500,6.03915813841555
SESSION_266501,6.03915813841555
SESSION_266502,8.601018933977354
SESSION_266503,1.0
SESSION_266504,14.405850817424739
SESSION_266505,1.0
SESSION_266506,1.0
SESSION_266507,1.0
SESSION_266508,1.0
SESSION_266509,1.0
SESSION_266510,16.036808585673242
SESSION_266511,1.0
SESSION_266512,1.0
SESSION_266513,1.0
SESSION_266514,1.0
SESSION_266515,11.461653818461246
SESSION_266516,1.0
SESSION_266517,1.0
SESSION_266518,1.0
SESSION_266519,1.0
SESSION_266520,1.0
SESSION_266521,2.9028044984924573
SESSION_266522,1.0
SESSION_266523,1.0
SESSION_266524,1.0
SESSION_266525,1.0
SESSION_266526,3.0171391426852465
SESSION_266527,1.0
SESSION_266528,1.0
SESSION_266529,3.0427894739741226
SESSION_266530,1.0
SESSION_266531,1.0
SESSION_266532,7.8206281412945495
SESSION_266533,3.372212284523805
SESSION_266534,5.221021187707091
SESSION_266535,1.0
SESSION_266536,3.0378075429661267
SESSION_266537,1.0
SESSION_266538,3.035253858312713
SESSION_266539,1.0
SESSION_266540,1.0
SESSION_266541,1.0
SESSION_266542,1.0
SESSION_266543,1.0
SESSION_266544,1.0
SESSION_266545,1.0
SESSION_266546,1.0
SESSION_266547,1.0
SESSION_266548,1.0
SESSION_266549,1.0
SESSION_266550,1.0
SESSION_266551,1.0
SESSION_266552,19.96489094964961
SESSION_266553,3.0079141869582484
SESSION_266554,1.0
SESSION_266555,1.0
SESSION_266556,3.092046894182699
SESSION_266557,1.0
SESSION_266558,1.0
SESSION_266559,2.671898972776882
SESSION_266560,1.0
SESSION_266561,1.0
SESSION_266562,2.932019152019456
SESSION_266563,1.0
SESSION_266564,13.847922233435789
SESSION_266565,1.0
SESSION_266566,1.0
SESSION_266567,1.0
SESSION_266568,1.0
SESSION_266569,3.1050281434890117
SESSION_266570,1.0
SESSION_266571,2.9701920562040756
SESSION_266572,1.0
SESSION_266573,5.488925406128475
SESSION_266574,3.014078309157794
SESSION_266575,1.0
SESSION_266576,1.0
SESSION_266577,1.0
SESSION_266578,2.5724445707315384
