sessionID,TARGET
SESSION_275075,1.0
SESSION_275076,1.0
SESSION_275077,1.0
SESSION_275078,1.0
SESSION_275079,22.72446033485762
SESSION_275080,8.470569792754729
SESSION_275081,1.0
SESSION_275082,10.531223022259137
SESSION_275083,4.888765846800352
SESSION_275084,2.0200167284368975
SESSION_275085,1.0
SESSION_275086,1.0
SESSION_275087,3.0884895540160078
SESSION_275088,8.386515244308951
SESSION_275089,1.0
SESSION_275090,1.0
SESSION_275091,13.113535037181464
SESSION_275092,5.218015615404998
SESSION_275093,1.0
SESSION_275094,1.0
SESSION_275095,8.317717639634001
SESSION_275096,1.0
SESSION_275097,2.8648390630006118
SESSION_275098,1.0
SESSION_275099,1.0
SESSION_275100,3.0699357948341146
SESSION_275101,1.0
SESSION_275102,3.0829757607541723
SESSION_275103,7.702950502159837
SESSION_275104,1.0
SESSION_275105,1.0
SESSION_275106,3.363002844934875
SESSION_275107,1.0
SESSION_275108,10.752081005367803
SESSION_275109,1.0
SESSION_275110,12.597805471965255
SESSION_275111,1.0
SESSION_275112,15.269677724479472
SESSION_275113,10.014892407215473
SESSION_275114,8.853947463021775
SESSION_275115,6.978563756457554
SESSION_275116,1.0
SESSION_275117,1.0
SESSION_275118,1.0
SESSION_275119,2.826904269035846
SESSION_275120,1.0
SESSION_275121,2.0084964904954936
SESSION_275122,8.324609175796049
SESSION_275123,1.0
SESSION_275124,1.0
SESSION_275125,1.0
SESSION_275126,4.3218505474109286
SESSION_275127,4.495603193566985
SESSION_275128,1.0
SESSION_275129,3.063189773321776
SESSION_275130,8.24932323090152
SESSION_275131,3.2988270533289703
SESSION_275132,1.0
SESSION_275133,1.0
SESSION_275134,6.698493657212641
SESSION_275135,5.2879189815966035
SESSION_275136,1.0
SESSION_275137,1.0
SESSION_275138,2.56256145232787
SESSION_275139,1.0
SESSION_275140,1.0
SESSION_275141,1.0
SESSION_275142,1.0
SESSION_275143,1.0
SESSION_275144,4.617229549688358
SESSION_275145,5.247987862305194
SESSION_275146,5.194657793523436
SESSION_275147,1.0
SESSION_275148,1.0
SESSION_275149,1.0
SESSION_275150,1.0
SESSION_275151,3.083386876530132
SESSION_275152,5.220569285973338
SESSION_275153,5.218015615404998
SESSION_275154,3.188185769776953
SESSION_275155,7.808986218758223
SESSION_275156,1.0
SESSION_275157,7.952049096907415
SESSION_275158,1.0
SESSION_275159,3.394302928873377
SESSION_275160,1.0
SESSION_275161,2.8510760166435283
SESSION_275162,1.0
SESSION_275163,3.089010422762088
SESSION_275164,1.0
SESSION_275165,12.557040228415872
SESSION_275166,3.4372713850440717
SESSION_275167,6.315398357329969
SESSION_275168,2.016066081914256
SESSION_275169,1.0
SESSION_275170,1.0
SESSION_275171,3.106881000498831
SESSION_275172,1.0
SESSION_275173,1.0
SESSION_275174,1.0
SESSION_275175,1.0
SESSION_275176,1.0
SESSION_275177,2.8605672849180723
SESSION_275178,3.1825360753060563
SESSION_275179,1.0
SESSION_275180,1.0
SESSION_275181,7.24586255638815
SESSION_275182,2.5563146367537417
SESSION_275183,5.073683594614753
SESSION_275184,3.0591851185963908
SESSION_275185,1.0
SESSION_275186,1.0
SESSION_275187,1.0
SESSION_275188,1.0
SESSION_275189,2.8868552083532837
SESSION_275190,1.0
SESSION_275191,15.270239403878682
SESSION_275192,2.8548979192010346
SESSION_275193,7.980985450266196
SESSION_275194,1.0
SESSION_275195,1.0
SESSION_275196,1.0
SESSION_275197,1.0
SESSION_275198,1.0
SESSION_275199,8.324609175796049
SESSION_275200,8.981252545158098
SESSION_275201,1.0
SESSION_275202,1.0
SESSION_275203,1.0
SESSION_275204,1.0
SESSION_275205,2.9085644889914244
SESSION_275206,3.0939276155347466
SESSION_275207,1.0
SESSION_275208,1.0
SESSION_275209,2.8540229618812147
SESSION_275210,4.405110098830471
SESSION_275211,1.0
SESSION_275212,1.0
SESSION_275213,1.0
SESSION_275214,3.0433803521409617
SESSION_275215,1.0
SESSION_275216,5.440845059451873
SESSION_275217,1.0
SESSION_275218,3.068307164195213
SESSION_275219,1.0
SESSION_275220,1.0
SESSION_275221,6.9601119779452505
SESSION_275222,1.0
SESSION_275223,2.5709709071919993
SESSION_275224,1.0
SESSION_275225,1.0
SESSION_275226,3.41365195587236
SESSION_275227,1.0
SESSION_275228,1.0
SESSION_275229,1.0
SESSION_275230,2.6785222388670062
SESSION_275231,18.485856745981856
SESSION_275232,1.0
SESSION_275233,1.0
SESSION_275234,1.0
SESSION_275235,1.0
SESSION_275236,1.0
SESSION_275237,1.0
SESSION_275238,1.0
SESSION_275239,1.0
SESSION_275240,3.0884895540160078
SESSION_275241,5.444570597010652
SESSION_275242,1.0
SESSION_275243,1.0
SESSION_275244,1.0
SESSION_275245,1.0
SESSION_275246,3.0168114309056198
SESSION_275247,2.8415121214717094
SESSION_275248,3.068609725310489
SESSION_275249,1.0
SESSION_275250,1.0
SESSION_275251,1.0
SESSION_275252,1.0
SESSION_275253,1.0
SESSION_275254,5.067044883580159
SESSION_275255,1.0
SESSION_275256,1.0
SESSION_275257,1.0
SESSION_275258,1.0
SESSION_275259,1.0
SESSION_275260,1.0
SESSION_275261,1.0
SESSION_275262,1.0
SESSION_275263,1.0
SESSION_275264,3.623618590810625
SESSION_275265,2.979483758008101
SESSION_275266,1.0
SESSION_275267,1.0
SESSION_275268,1.0
SESSION_275269,1.0
SESSION_275270,1.0
SESSION_275271,1.0
SESSION_275272,1.0
SESSION_275273,3.1715890079237266
SESSION_275274,1.0
SESSION_275275,1.0
SESSION_275276,3.011892257774325
SESSION_275277,3.205877754587714
SESSION_275278,1.0
SESSION_275279,5.205797350860405
SESSION_275280,3.0856078134512175
SESSION_275281,5.900034258153782
SESSION_275282,1.0
SESSION_275283,9.130425578271758
SESSION_275284,1.0
SESSION_275285,1.0
SESSION_275286,12.723194638623516
SESSION_275287,3.0078886748382696
SESSION_275288,3.6019693140293536
SESSION_275289,1.0
SESSION_275290,6.922622094386318
SESSION_275291,1.0
SESSION_275292,3.0856078134512175
SESSION_275293,2.8552783591267055
SESSION_275294,3.8115571413214577
SESSION_275295,13.028807344294044
SESSION_275296,1.0
SESSION_275297,3.068307164195213
SESSION_275298,1.0
SESSION_275299,1.0
SESSION_275300,1.0
SESSION_275301,1.0
SESSION_275302,1.0
SESSION_275303,3.139688865903044
SESSION_275304,18.35242452409099
SESSION_275305,1.0
SESSION_275306,13.621643426289014
SESSION_275307,3.167846796264547
SESSION_275308,1.0
SESSION_275309,1.0
SESSION_275310,5.021234994077566
SESSION_275311,1.0
SESSION_275312,3.41365195587236
SESSION_275313,3.223125000816802
SESSION_275314,1.0
SESSION_275315,1.0
SESSION_275316,1.0
SESSION_275317,1.8353768515850328
SESSION_275318,1.0
SESSION_275319,1.0
SESSION_275320,3.093841126225301
SESSION_275321,1.0
SESSION_275322,1.0
SESSION_275323,9.513477029132854
SESSION_275324,1.0
SESSION_275325,1.0
SESSION_275326,1.0
SESSION_275327,1.0
SESSION_275328,1.0
SESSION_275329,3.338779708307692
SESSION_275330,1.0
SESSION_275331,2.612811330954209
SESSION_275332,18.99171896648835
SESSION_275333,12.41559275973524
SESSION_275334,1.0
SESSION_275335,3.1806734227411226
SESSION_275336,1.0
SESSION_275337,2.562096747231085
SESSION_275338,1.0
SESSION_275339,1.0
SESSION_275340,3.0856078134512175
SESSION_275341,3.0219499556677083
SESSION_275342,1.0
SESSION_275343,1.0
SESSION_275344,5.358261876759895
SESSION_275345,16.710106172248548
SESSION_275346,1.0
SESSION_275347,5.349826503760242
SESSION_275348,1.0
SESSION_275349,1.0
SESSION_275350,3.0856078134512175
SESSION_275351,1.0
SESSION_275352,13.389873432223519
SESSION_275353,11.766768278368545
SESSION_275354,1.0
SESSION_275355,7.931699431148928
SESSION_275356,5.207189111388712
SESSION_275357,2.8586701709146984
SESSION_275358,5.355777565159412
SESSION_275359,8.398110530448708
SESSION_275360,1.0
SESSION_275361,1.0
SESSION_275362,2.5734400607257824
SESSION_275363,3.058977706672461
SESSION_275364,4.674240064639725
SESSION_275365,5.218328668725682
SESSION_275366,1.0
SESSION_275367,1.0
SESSION_275368,1.0
SESSION_275369,15.219077864481779
SESSION_275370,1.0
SESSION_275371,1.0
SESSION_275372,3.0607098938628656
SESSION_275373,1.0
SESSION_275374,5.077633804862958
SESSION_275375,1.0
SESSION_275376,1.0
SESSION_275377,1.0
SESSION_275378,1.0
SESSION_275379,1.0
SESSION_275380,3.0155232786442867
SESSION_275381,6.273339693093114
SESSION_275382,1.0
SESSION_275383,1.0
SESSION_275384,1.0
SESSION_275385,12.488307924791593
SESSION_275386,1.0
SESSION_275387,1.0
SESSION_275388,3.069545975266646
SESSION_275389,1.0
SESSION_275390,1.9636426625194798
SESSION_275391,14.630938310369345
SESSION_275392,3.074705656088759
SESSION_275393,1.0
SESSION_275394,1.0
SESSION_275395,1.0
SESSION_275396,12.964639321578073
SESSION_275397,1.0
SESSION_275398,3.092525222841851
SESSION_275399,1.0
SESSION_275400,10.469452400858584
SESSION_275401,1.0
SESSION_275402,9.974500354463858
SESSION_275403,3.0375804866215215
SESSION_275404,6.204791800382647
SESSION_275405,13.557578826073138
SESSION_275406,1.0
SESSION_275407,12.199421068765618
SESSION_275408,2.858448525227357
SESSION_275409,13.18804429839676
SESSION_275410,1.0
SESSION_275411,1.0
SESSION_275412,3.0640112787763822
SESSION_275413,1.0
SESSION_275414,3.170678303135524
SESSION_275415,1.0
SESSION_275416,1.0
SESSION_275417,4.950180207867181
SESSION_275418,1.0
SESSION_275419,8.886368374276378
SESSION_275420,3.120002874531216
SESSION_275421,1.0
SESSION_275422,1.0
SESSION_275423,27.12494968520058
SESSION_275424,1.0
SESSION_275425,1.0
SESSION_275426,2.5998762810984086
SESSION_275427,9.497076351460983
SESSION_275428,1.0
SESSION_275429,3.0942717561935007
SESSION_275430,1.0
SESSION_275431,1.0
SESSION_275432,3.163213026958626
SESSION_275433,1.0
SESSION_275434,3.1489370988264263
SESSION_275435,1.0
SESSION_275436,1.0
SESSION_275437,1.0
SESSION_275438,1.0
SESSION_275439,1.0
SESSION_275440,2.443838174292105
SESSION_275441,1.0
SESSION_275442,1.0
SESSION_275443,1.0
SESSION_275444,1.0
SESSION_275445,1.0
SESSION_275446,1.0
SESSION_275447,4.8104158418248755
SESSION_275448,1.0
SESSION_275449,1.0
SESSION_275450,1.0
SESSION_275451,10.514747063646842
SESSION_275452,3.083479728275658
SESSION_275453,1.0
SESSION_275454,10.219962766831724
SESSION_275455,1.0
SESSION_275456,2.8510760166435283
SESSION_275457,5.541342162836007
SESSION_275458,3.3064553621698956
SESSION_275459,4.751084416080989
SESSION_275460,9.476202034930097
SESSION_275461,3.071333629801555
SESSION_275462,12.979021456618112
SESSION_275463,1.0
SESSION_275464,2.3217497745980396
SESSION_275465,1.0
SESSION_275466,1.0
SESSION_275467,1.0
SESSION_275468,1.0
SESSION_275469,1.0
SESSION_275470,1.0
SESSION_275471,5.905571566926144
SESSION_275472,3.078681919303558
SESSION_275473,5.553553073972115
SESSION_275474,1.0
SESSION_275475,1.0
SESSION_275476,13.335422315545342
SESSION_275477,1.0
SESSION_275478,9.27349109657014
SESSION_275479,1.0
SESSION_275480,1.0
SESSION_275481,1.0
SESSION_275482,1.0
SESSION_275483,3.426522531723299
SESSION_275484,12.995386338486304
SESSION_275485,1.0
SESSION_275486,12.46519615372091
SESSION_275487,6.315398357329969
SESSION_275488,3.0432280276826384
SESSION_275489,1.0
SESSION_275490,7.761176803173246
SESSION_275491,3.086846836092952
SESSION_275492,2.614799645977323
SESSION_275493,1.0
SESSION_275494,1.0
SESSION_275495,1.0
SESSION_275496,2.836190524274938
SESSION_275497,3.077883393754242
SESSION_275498,3.0922849778147037
SESSION_275499,1.0
SESSION_275500,15.13738177344852
SESSION_275501,1.0
SESSION_275502,1.0
SESSION_275503,13.458118739241941
SESSION_275504,3.0756698943350322
SESSION_275505,3.4095157822535977
SESSION_275506,1.0
SESSION_275507,1.0
SESSION_275508,2.5614934790050006
SESSION_275509,15.679173729892959
SESSION_275510,13.52347976408666
SESSION_275511,3.394302928873377
SESSION_275512,2.8604296520872152
SESSION_275513,1.0
SESSION_275514,2.8888833024982246
SESSION_275515,14.088910636757303
SESSION_275516,3.069960893474375
SESSION_275517,1.0
SESSION_275518,9.823825311150987
SESSION_275519,5.449798716230982
SESSION_275520,2.9380771441039353
SESSION_275521,3.0893111245746114
SESSION_275522,2.9928000774182717
SESSION_275523,1.0
SESSION_275524,1.0
SESSION_275525,1.0
SESSION_275526,1.0
SESSION_275527,14.709231130795834
SESSION_275528,5.3854822665339475
SESSION_275529,1.0
SESSION_275530,5.195577370967848
SESSION_275531,1.0
SESSION_275532,1.0
SESSION_275533,12.46519615372091
SESSION_275534,3.1582563195626743
SESSION_275535,5.205797350860405
SESSION_275536,1.0
SESSION_275537,3.0911385079376483
SESSION_275538,14.287887156574286
SESSION_275539,1.0
SESSION_275540,1.0
SESSION_275541,1.0
SESSION_275542,2.8520887147644167
SESSION_275543,1.0
SESSION_275544,2.555982618631913
SESSION_275545,7.744705227417885
SESSION_275546,1.0
SESSION_275547,8.348296763450087
SESSION_275548,1.0
SESSION_275549,5.74501371245948
SESSION_275550,1.0
SESSION_275551,1.0
SESSION_275552,3.0884895540160078
SESSION_275553,1.0
SESSION_275554,9.792403316752994
SESSION_275555,3.3983834526551653
SESSION_275556,11.116079778179687
SESSION_275557,1.0
SESSION_275558,3.181603496678079
SESSION_275559,1.0
SESSION_275560,1.0
SESSION_275561,1.0
SESSION_275562,13.01614949330452
SESSION_275563,5.349826503760242
SESSION_275564,1.0
SESSION_275565,3.093289024770055
SESSION_275566,13.669641543031876
SESSION_275567,1.0
SESSION_275568,2.9139683845507665
SESSION_275569,1.0
SESSION_275570,1.0
SESSION_275571,5.077633804862958
SESSION_275572,1.0
SESSION_275573,1.0
SESSION_275574,1.0
SESSION_275575,1.0
SESSION_275576,1.0
SESSION_275577,1.0
SESSION_275578,7.415465205615286
SESSION_275579,8.104773629892998
SESSION_275580,3.050388760590826
SESSION_275581,2.406886834385017
SESSION_275582,5.087694731284081
SESSION_275583,2.844127440011798
SESSION_275584,3.6200200488297303
SESSION_275585,1.0
SESSION_275586,1.0
SESSION_275587,3.4033402786505658
SESSION_275588,7.202871667941209
SESSION_275589,3.094764805674336
SESSION_275590,1.0
SESSION_275591,1.0
SESSION_275592,1.0
SESSION_275593,14.449714846659878
SESSION_275594,6.104988442324683
SESSION_275595,13.365549724956345
SESSION_275596,1.0
SESSION_275597,2.989314827396448
SESSION_275598,1.0
SESSION_275599,5.282094332547342
SESSION_275600,2.958225002405552
SESSION_275601,1.0
SESSION_275602,5.206696041089815
SESSION_275603,3.0893111245746114
SESSION_275604,1.0
SESSION_275605,3.3316300396826906
SESSION_275606,3.095841050979256
SESSION_275607,3.102821687754063
SESSION_275608,1.0
SESSION_275609,14.740675864419506
SESSION_275610,5.441751289140747
SESSION_275611,3.886470978132287
SESSION_275612,1.0
SESSION_275613,5.331259867522107
SESSION_275614,14.847816793003666
SESSION_275615,1.0
SESSION_275616,8.901436786546945
SESSION_275617,3.0642940534010403
SESSION_275618,1.0
SESSION_275619,1.0
SESSION_275620,2.8510760166435283
SESSION_275621,9.768180946242614
SESSION_275622,1.0
SESSION_275623,1.0
SESSION_275624,1.0
SESSION_275625,13.01732581660003
SESSION_275626,1.0
SESSION_275627,21.089635664216726
SESSION_275628,4.311267521930205
SESSION_275629,4.26363395170149
SESSION_275630,6.673518791883726
SESSION_275631,12.986428238554966
SESSION_275632,1.0
SESSION_275633,4.647210276260116
SESSION_275634,1.0
SESSION_275635,6.315398357329969
SESSION_275636,1.0
SESSION_275637,1.0
SESSION_275638,1.0
SESSION_275639,6.918101832251519
SESSION_275640,2.88811786537798
SESSION_275641,1.0
SESSION_275642,12.93050235705141
SESSION_275643,1.0
SESSION_275644,3.1637066341106754
SESSION_275645,1.0
SESSION_275646,5.087694731284081
SESSION_275647,9.68084901660169
SESSION_275648,3.1075021925790067
SESSION_275649,9.273383317029822
SESSION_275650,1.0
SESSION_275651,1.0
SESSION_275652,7.966605035752448
SESSION_275653,1.0
SESSION_275654,5.205797350860405
SESSION_275655,1.0
SESSION_275656,3.16529128784162
SESSION_275657,2.840843191137744
SESSION_275658,1.0
SESSION_275659,1.0
SESSION_275660,14.293109157617614
SESSION_275661,1.0
SESSION_275662,1.0
SESSION_275663,1.0
SESSION_275664,6.2265637822146935
SESSION_275665,1.0
SESSION_275666,1.0
SESSION_275667,16.109483041223832
SESSION_275668,1.0
SESSION_275669,1.0
SESSION_275670,1.0
SESSION_275671,6.662822514167605
SESSION_275672,1.0
SESSION_275673,3.0613032955217743
SESSION_275674,1.0
SESSION_275675,1.0
SESSION_275676,3.0884895540160078
SESSION_275677,3.053616064313331
SESSION_275678,13.089812194130898
SESSION_275679,7.684750328318568
SESSION_275680,2.8562354810335795
SESSION_275681,1.0
SESSION_275682,1.0
SESSION_275683,1.0
SESSION_275684,2.6627127303151785
SESSION_275685,1.0
SESSION_275686,1.0
SESSION_275687,8.960872788949395
SESSION_275688,1.0
SESSION_275689,1.0
SESSION_275690,7.209219118525199
SESSION_275691,1.0
SESSION_275692,1.0
SESSION_275693,3.0884895540160078
SESSION_275694,1.0
SESSION_275695,4.8429484990175045
SESSION_275696,1.0
SESSION_275697,2.8540229618812147
SESSION_275698,1.0
SESSION_275699,5.037118016884117
SESSION_275700,12.576439585935566
SESSION_275701,1.0
SESSION_275702,1.0
SESSION_275703,5.294282537903569
SESSION_275704,5.954301284995187
SESSION_275705,1.0
SESSION_275706,3.383991251651582
SESSION_275707,1.0
SESSION_275708,9.942352845131472
SESSION_275709,10.964452672641505
SESSION_275710,3.0883362942761363
SESSION_275711,1.0
SESSION_275712,1.0
SESSION_275713,6.689818309072641
SESSION_275714,1.0
SESSION_275715,12.534614535963167
SESSION_275716,1.0
SESSION_275717,3.0929563542435825
SESSION_275718,1.0
SESSION_275719,4.146592970880384
SESSION_275720,1.0
SESSION_275721,3.417309184754995
SESSION_275722,1.0
SESSION_275723,3.2875827549837684
SESSION_275724,3.181004235838443
SESSION_275725,1.0
SESSION_275726,1.0
SESSION_275727,1.0
SESSION_275728,4.869133552949006
SESSION_275729,1.0
SESSION_275730,12.627481318371279
SESSION_275731,1.0
SESSION_275732,12.627481318371279
SESSION_275733,1.0
SESSION_275734,3.3316300396826906
SESSION_275735,1.0
SESSION_275736,1.0
SESSION_275737,1.0
SESSION_275738,1.0
SESSION_275739,15.46836760168153
SESSION_275740,5.195577370967848
SESSION_275741,6.05624005584825
SESSION_275742,1.0
SESSION_275743,1.0
SESSION_275744,13.311978813547675
SESSION_275745,8.876890195164687
SESSION_275746,2.871426153087683
SESSION_275747,13.072216112581577
SESSION_275748,1.0
SESSION_275749,5.276037127689939
SESSION_275750,5.629618821659803
SESSION_275751,2.5276362603051084
SESSION_275752,3.6150640867937933
SESSION_275753,4.025520075790004
SESSION_275754,3.3316300396826906
SESSION_275755,1.0
SESSION_275756,1.0
SESSION_275757,4.683285602838312
SESSION_275758,11.55737200678607
SESSION_275759,1.0
SESSION_275760,3.0364337562022343
SESSION_275761,1.0
SESSION_275762,3.052394198209944
SESSION_275763,1.0
SESSION_275764,3.390591431951923
SESSION_275765,1.0
SESSION_275766,2.8641793915452185
SESSION_275767,12.088177355699608
SESSION_275768,2.612811330954209
SESSION_275769,3.0683398517179215
SESSION_275770,1.0
SESSION_275771,4.307314474974021
SESSION_275772,14.962796954218609
SESSION_275773,1.0
SESSION_275774,9.718123064188514
SESSION_275775,1.0
SESSION_275776,1.0
SESSION_275777,1.0
SESSION_275778,1.0
SESSION_275779,3.0884895540160078
SESSION_275780,3.0923775305793826
SESSION_275781,3.1692291282297615
SESSION_275782,1.0
SESSION_275783,1.0
SESSION_275784,1.0
SESSION_275785,11.8507607664076
SESSION_275786,1.0
SESSION_275787,3.0010298404513485
SESSION_275788,3.180588052509244
SESSION_275789,4.1627054696375145
SESSION_275790,1.0
SESSION_275791,1.0
SESSION_275792,1.0
SESSION_275793,3.0884895540160078
SESSION_275794,1.0
SESSION_275795,5.821570288617859
SESSION_275796,1.0
SESSION_275797,2.548748181469898
SESSION_275798,1.0
SESSION_275799,1.0
SESSION_275800,1.0
SESSION_275801,1.0
SESSION_275802,1.0
SESSION_275803,13.402532063749907
SESSION_275804,1.0
SESSION_275805,1.0
SESSION_275806,1.0
SESSION_275807,3.0756698943350322
SESSION_275808,2.9211460372737297
SESSION_275809,3.4410260880253487
SESSION_275810,3.623618590810625
SESSION_275811,2.9710636532307007
SESSION_275812,2.8637201890730615
SESSION_275813,1.0
SESSION_275814,1.0
SESSION_275815,1.0
SESSION_275816,1.0
SESSION_275817,1.0
SESSION_275818,1.0
SESSION_275819,17.37064009917526
SESSION_275820,1.0
SESSION_275821,2.562378646568642
SESSION_275822,11.084056893596506
SESSION_275823,1.0
SESSION_275824,4.969639446174417
SESSION_275825,1.0
SESSION_275826,4.695904189659277
SESSION_275827,4.301760569080918
SESSION_275828,1.0
SESSION_275829,13.092857658835788
SESSION_275830,8.153322244931358
SESSION_275831,9.199671341612381
SESSION_275832,1.0
SESSION_275833,3.069114236974307
SESSION_275834,13.074346012904494
SESSION_275835,2.8510760166435283
SESSION_275836,1.0
SESSION_275837,1.0
SESSION_275838,1.0
SESSION_275839,9.59785750388645
SESSION_275840,1.0
SESSION_275841,1.0
SESSION_275842,1.0
SESSION_275843,5.181985571440582
SESSION_275844,1.0
SESSION_275845,3.0911385079376483
SESSION_275846,1.0
SESSION_275847,7.152728880692977
SESSION_275848,12.881805433331293
SESSION_275849,1.0
SESSION_275850,1.0
SESSION_275851,1.0
SESSION_275852,1.0
SESSION_275853,2.8646509347890072
SESSION_275854,11.226753343435382
SESSION_275855,3.091575588480253
SESSION_275856,2.759184766959482
SESSION_275857,1.0
SESSION_275858,6.795982095634978
SESSION_275859,1.0
SESSION_275860,1.0
SESSION_275861,1.0
SESSION_275862,1.0
SESSION_275863,1.0
SESSION_275864,1.0
SESSION_275865,1.0
SESSION_275866,1.0
SESSION_275867,3.020996624931332
SESSION_275868,5.201776876952533
SESSION_275869,1.0
SESSION_275870,1.0
SESSION_275871,1.0
SESSION_275872,1.0
SESSION_275873,1.0
SESSION_275874,1.0
SESSION_275875,1.0
SESSION_275876,1.0
SESSION_275877,12.63040096733351
SESSION_275878,1.0
SESSION_275879,1.0
SESSION_275880,2.562483094112543
SESSION_275881,1.0
SESSION_275882,1.0
SESSION_275883,1.0
SESSION_275884,3.8135097726245397
SESSION_275885,3.41365195587236
SESSION_275886,1.0
SESSION_275887,1.0
SESSION_275888,2.017635602339932
SESSION_275889,1.0
SESSION_275890,4.574374436497202
SESSION_275891,1.0
SESSION_275892,10.002743040209925
SESSION_275893,1.0
SESSION_275894,7.184090500411287
SESSION_275895,1.0
SESSION_275896,3.41365195587236
SESSION_275897,6.799504663609924
SESSION_275898,2.8502657427866818
SESSION_275899,2.562378646568642
SESSION_275900,8.886368374276378
SESSION_275901,1.0
SESSION_275902,1.0
SESSION_275903,6.563199628783483
SESSION_275904,1.0
SESSION_275905,3.1055557575225543
SESSION_275906,1.0
SESSION_275907,4.552446231060537
SESSION_275908,9.883614227330725
SESSION_275909,1.0
SESSION_275910,1.0
SESSION_275911,1.0
SESSION_275912,1.0
SESSION_275913,1.0
SESSION_275914,6.4248903767245835
SESSION_275915,13.150984446041619
SESSION_275916,1.0
SESSION_275917,3.394302928873377
SESSION_275918,1.0
SESSION_275919,17.90705179977796
SESSION_275920,14.991913035370201
SESSION_275921,11.413892967122695
SESSION_275922,3.0884895540160078
SESSION_275923,1.0
SESSION_275924,3.3439550601587085
SESSION_275925,1.0
SESSION_275926,1.0
SESSION_275927,1.0
SESSION_275928,3.467081379637275
SESSION_275929,1.0
SESSION_275930,1.0
SESSION_275931,4.8593083366763095
SESSION_275932,6.974778791851515
SESSION_275933,3.3316300396826906
SESSION_275934,1.0
SESSION_275935,1.0
SESSION_275936,3.0983784532325576
SESSION_275937,3.0911385079376483
SESSION_275938,1.0
SESSION_275939,3.161417908082788
SESSION_275940,1.0
SESSION_275941,8.465486461061206
SESSION_275942,1.0
SESSION_275943,14.367784759350682
SESSION_275944,2.837440290526848
SESSION_275945,10.604675742896994
SESSION_275946,2.8540229618812147
SESSION_275947,3.0871479773677497
SESSION_275948,4.289206643282816
SESSION_275949,1.0
SESSION_275950,3.3724354590551746
SESSION_275951,1.0
SESSION_275952,5.236442549342936
SESSION_275953,2.781067379345533
SESSION_275954,1.0
SESSION_275955,1.0
SESSION_275956,1.0
SESSION_275957,1.0
SESSION_275958,1.0
SESSION_275959,1.0
SESSION_275960,1.0
SESSION_275961,10.621151701509286
SESSION_275962,1.0
SESSION_275963,2.824150493177599
SESSION_275964,1.0
SESSION_275965,17.393421548132338
SESSION_275966,1.0
SESSION_275967,5.3647712204747275
SESSION_275968,1.0
SESSION_275969,1.0
SESSION_275970,1.0
SESSION_275971,2.006719721840947
SESSION_275972,7.319322327450488
SESSION_275973,1.0
SESSION_275974,1.0
SESSION_275975,2.560231991299572
SESSION_275976,1.0
SESSION_275977,5.441751289140747
SESSION_275978,1.0
SESSION_275979,2.55742722839059
SESSION_275980,7.232268079441899
SESSION_275981,2.9251670661887594
SESSION_275982,3.107049517281068
SESSION_275983,1.0
SESSION_275984,2.839330777063517
SESSION_275985,7.184090500411287
SESSION_275986,6.579819468284756
SESSION_275987,1.0
SESSION_275988,1.0
SESSION_275989,1.0
SESSION_275990,4.0956888740318265
SESSION_275991,5.504921813609939
SESSION_275992,1.0
SESSION_275993,6.689818309072641
SESSION_275994,4.5350399666414685
SESSION_275995,1.0
SESSION_275996,12.84299610253338
SESSION_275997,1.0
SESSION_275998,1.0
SESSION_275999,1.0
SESSION_276000,3.2901232008543935
SESSION_276001,2.671072396015042
SESSION_276002,2.8510760166435283
SESSION_276003,3.623618590810625
SESSION_276004,3.0640974617581525
SESSION_276005,1.0
SESSION_276006,5.165523237373995
SESSION_276007,1.0
SESSION_276008,10.192606933632462
SESSION_276009,3.9990734073925545
SESSION_276010,5.206696041089815
SESSION_276011,1.0
SESSION_276012,1.0
SESSION_276013,1.0
SESSION_276014,1.0
SESSION_276015,3.0871479773677497
SESSION_276016,6.689818309072641
SESSION_276017,12.933572433574192
SESSION_276018,8.794524342903689
SESSION_276019,1.0
SESSION_276020,1.0
SESSION_276021,1.0
SESSION_276022,1.0
SESSION_276023,5.2831252508255515
SESSION_276024,1.0
SESSION_276025,1.0
SESSION_276026,3.0911385079376483
SESSION_276027,1.0
SESSION_276028,1.0
SESSION_276029,3.1000706796478488
SESSION_276030,1.0
SESSION_276031,11.175210777913641
SESSION_276032,1.0
SESSION_276033,12.488307924791593
SESSION_276034,3.0884895540160078
SESSION_276035,5.259025044373619
SESSION_276036,1.0
SESSION_276037,3.1489370988264263
SESSION_276038,1.0
SESSION_276039,3.125644102800119
SESSION_276040,2.559621293240594
SESSION_276041,1.0
SESSION_276042,1.0
SESSION_276043,2.853411261151679
SESSION_276044,10.641405105488424
SESSION_276045,7.268958242602304
SESSION_276046,13.027352253998181
SESSION_276047,17.582528921436687
SESSION_276048,3.8135097726245397
SESSION_276049,1.0
SESSION_276050,3.393264489279165
SESSION_276051,1.0
SESSION_276052,2.5605700319038482
SESSION_276053,12.697742672722127
SESSION_276054,1.0
SESSION_276055,1.0
SESSION_276056,2.9398737295602393
SESSION_276057,2.97049875480592
SESSION_276058,1.0
SESSION_276059,2.9764848183948045
SESSION_276060,5.4744833954289085
SESSION_276061,5.102030769865121
SESSION_276062,1.0
SESSION_276063,3.0374042817801556
SESSION_276064,1.0
SESSION_276065,1.0
SESSION_276066,8.886368374276378
